"list_name","name","label::English","label::Hausa","label::Yoruba","label::Igbo","label::Pidgin","filter_list"
"level3_list","Katugal_Gorab","Katugal_Gorab","Katugal_Gorab","Katugal_Gorab","Katugal_Gorab","Katugal_Gorab","Kagarko"
"level3_list","Aribi_Budor","Aribi_Budor","Aribi_Budor","Aribi_Budor","Aribi_Budor","Aribi_Budor","Kagarko"
"level3_list","Gidan_Mai","Gidan_Mai","Gidan_Mai","Gidan_Mai","Gidan_Mai","Gidan_Mai","Kagarko"
"level3_list","Ung_Jibo_Jere","Ung_Jibo_Jere","Ung_Jibo_Jere","Ung_Jibo_Jere","Ung_Jibo_Jere","Ung_Jibo_Jere","Kagarko"
"level3_list","Iburu_Hanya","Iburu_Hanya","Iburu_Hanya","Iburu_Hanya","Iburu_Hanya","Iburu_Hanya","Kajuru"
"level3_list","Bikini_Mei_Bonet_Marok","Bikini_Mei_Bonet_Marok","Bikini_Mei_Bonet_Marok","Bikini_Mei_Bonet_Marok","Bikini_Mei_Bonet_Marok","Bikini_Mei_Bonet_Marok","Kaura"
"level3_list","Kadi_Kauru","Kadi_Kauru","Kadi_Kauru","Kadi_Kauru","Kadi_Kauru","Kadi_Kauru","Kauru"
"level3_list","Zamfarawa_Kware","Zamfarawa_Kware","Zamfarawa_Kware","Zamfarawa_Kware","Zamfarawa_Kware","Zamfarawa_Kware","Kauru"
"level3_list","Bikal","Bikal","Bikal","Bikal","Bikal","Bikal","Kauru"
"level3_list","Unguwar_Sarkin_Baka","Unguwar_Sarkin_Baka","Unguwar_Sarkin_Baka","Unguwar_Sarkin_Baka","Unguwar_Sarkin_Baka","Unguwar_Sarkin_Baka","Kauru"
"level3_list","Gandari_Danhanya","Gandari_Danhanya","Gandari_Danhanya","Gandari_Danhanya","Gandari_Danhanya","Gandari_Danhanya","Kubau"
"level3_list","Damau","Damau","Damau","Damau","Damau","Damau","Kubau"
"level3_list","Kodoro","Kodoro","Kodoro","Kodoro","Kodoro","Kodoro","Kubau"
"level3_list","Kubau","Kubau","Kubau","Kubau","Kubau","Kubau","Kubau"
"level3_list","Gobirawa","Gobirawa","Gobirawa","Gobirawa","Gobirawa","Gobirawa","Kudan"
"level3_list","Ung_Dan_Makarwa","Ung_Dan_Makarwa","Ung_Dan_Makarwa","Ung_Dan_Makarwa","Ung_Dan_Makarwa","Ung_Dan_Makarwa","Kudan"
"level3_list","Ung_Dantsoho","Ung_Dantsoho","Ung_Dantsoho","Ung_Dantsoho","Ung_Dantsoho","Ung_Dantsoho","Kudan"
"level3_list","Nasarawa","Nasarawa","Nasarawa","Nasarawa","Nasarawa","Nasarawa","Kudan"
"level3_list","Kudaru","Kudaru","Kudaru","Kudaru","Kudaru","Kudaru","Lere"
"level3_list","Maresu","Maresu","Maresu","Maresu","Maresu","Maresu","Lere"
"level3_list","Unguwar_Wauna","Unguwar_Wauna","Unguwar_Wauna","Unguwar_Wauna","Unguwar_Wauna","Unguwar_Wauna","Lere"
"level3_list","Mai_Bindiga","Mai_Bindiga","Mai_Bindiga","Mai_Bindiga","Mai_Bindiga","Mai_Bindiga","Lere"
"level3_list","Kawo_Warsa","Kawo_Warsa","Kawo_Warsa","Kawo_Warsa","Kawo_Warsa","Kawo_Warsa","Lere"
"level3_list","Kisare_1","Kisare_1","Kisare_1","Kisare_1","Kisare_1","Kisare_1","Lere"
"level3_list","Saminaka","Saminaka","Saminaka","Saminaka","Saminaka","Saminaka","Lere"
"level3_list","Ung_Danlami","Ung_Danlami","Ung_Danlami","Ung_Danlami","Ung_Danlami","Ung_Danlami","Makarfi"
"level3_list","Ung_Danlami_F_Dorayi","Ung_Danlami_F_Dorayi","Ung_Danlami_F_Dorayi","Ung_Danlami_F_Dorayi","Ung_Danlami_F_Dorayi","Ung_Danlami_F_Dorayi","Makarfi"
"level3_list","Ung_Mua_Zu","Ung_Mua_Zu","Ung_Mua_Zu","Ung_Mua_Zu","Ung_Mua_Zu","Ung_Mua_Zu","Makarfi"
"level3_list","Samaru","Samaru","Samaru","Samaru","Samaru","Samaru","Sabon_Gari"
"level3_list","Kwangila","Kwangila","Kwangila","Kwangila","Kwangila","Kwangila","Sabon_Gari"
"level3_list","Marmara","Marmara","Marmara","Marmara","Marmara","Marmara","Sabon_Gari"
"level3_list","Sabon_Layi","Sabon_Layi","Sabon_Layi","Sabon_Layi","Sabon_Layi","Sabon_Layi","Sanga"
"level3_list","Aban","Aban","Aban","Aban","Aban","Aban","Sanga"
"level3_list","Mai_Ung_Amadu_Haruna","Mai-Ung-Amadu-Haruna","Mai-Ung-Amadu-Haruna","Mai-Ung-Amadu-Haruna","Mai-Ung-Amadu-Haruna","Mai-Ung-Amadu-Haruna","Soba"
"level3_list","Matari","Matari","Matari","Matari","Matari","Matari","Soba"
"level3_list","Juwa_Matari","Juwa_Matari","Juwa_Matari","Juwa_Matari","Juwa_Matari","Juwa_Matari","Soba"
"level3_list","Bakura","Bakura","Bakura","Bakura","Bakura","Bakura","Soba"
"level3_list","Bakura_Sarkin_Ruwa","Bakura_Sarkin_Ruwa","Bakura_Sarkin_Ruwa","Bakura_Sarkin_Ruwa","Bakura_Sarkin_Ruwa","Bakura_Sarkin_Ruwa","Soba"
"level3_list","Ung_Kabalu","Ung_Kabalu","Ung_Kabalu","Ung_Kabalu","Ung_Kabalu","Ung_Kabalu","Soba"
"level3_list","Hawan_Kari","Hawan_Kari","Hawan_Kari","Hawan_Kari","Hawan_Kari","Hawan_Kari","Soba"
"level3_list","Kolosok","Kolosok","Kolosok","Kolosok","Kolosok","Kolosok","Zangon_Kataf"
"level3_list","Margada","Margada","Margada","Margada","Margada","Margada","Zangon_Kataf"
"level3_list","Kangwaza","Kangwaza","Kangwaza","Kangwaza","Kangwaza","Kangwaza","Zangon_Kataf"
"level3_list","Malei","Malei","Malei","Malei","Malei","Malei","Zangon_Kataf"
"level3_list","Jankumba","Jankumba","Jankumba","Jankumba","Jankumba","Jankumba","Zangon_Kataf"
"level3_list","Zauru","Zauru","Zauru","Zauru","Zauru","Zauru","Zangon_Kataf"
"level3_list","Diccumkwo_Chemchuk","Diccumkwo_Chemchuk","Diccumkwo_Chemchuk","Diccumkwo_Chemchuk","Diccumkwo_Chemchuk","Diccumkwo_Chemchuk","Zangon_Kataf"
"level3_list","Kwarin_Dan_Goma_Sabuwa","Kwarin_Dan_Goma_Sabuwa","Kwarin_Dan_Goma_Sabuwa","Kwarin_Dan_Goma_Sabuwa","Kwarin_Dan_Goma_Sabuwa","Kwarin_Dan_Goma_Sabuwa","Zaria"
"level3_list","Rafin_Pa_Dambo","Rafin_Pa_Dambo","Rafin_Pa_Dambo","Rafin_Pa_Dambo","Rafin_Pa_Dambo","Rafin_Pa_Dambo","Zaria"
"level3_list","Ung_Aska","Ung Aska","Ung Aska","Ung Aska","Ung Aska","Ung Aska","Zaria"
"level3_list","Ung_Kaura","Ung_Kaura","Ung_Kaura","Ung_Kaura","Ung_Kaura","Ung_Kaura","Zaria"
"level3_list","Malikawa","Malikawa","Malikawa","Malikawa","Malikawa","Malikawa","Ajingi"
"level3_list","Lirin_Go","Lirin Go","Lirin Go","Lirin Go","Lirin Go","Lirin Go","Bagwai"
"level3_list","Roma_KYamma","Roma K/Yamma","Roma K/Yamma","Roma K/Yamma","Roma K/Yamma","Roma K/Yamma","Bagwai"
"level3_list","Daddo_Cikin_Gari","Daddo Cikin Gari","Daddo Cikin Gari","Daddo Cikin Gari","Daddo Cikin Gari","Daddo Cikin Gari","Bichi"
"level3_list","Dadddo_Kare","Dadddo Kare","Dadddo Kare","Dadddo Kare","Dadddo Kare","Dadddo Kare","Bichi"
"level3_list","Barnawa_Cikin_Gari","Barnawa Cikin Gari","Barnawa Cikin Gari","Barnawa Cikin Gari","Barnawa Cikin Gari","Barnawa Cikin Gari","Bunkure"
"level3_list","Gayawa","Gayawa","Gayawa","Gayawa","Gayawa","Gayawa","Dawakin_Kudu"
"level3_list","Tudun_Fulani","Tudun Fulani","Tudun Fulani","Tudun Fulani","Tudun Fulani","Tudun Fulani","Doguwa"
"level3_list","Ung__Danjuma","Ung. Danjuma","Ung. Danjuma","Ung. Danjuma","Ung. Danjuma","Ung. Danjuma","Doguwa"
"level3_list","F_Tsangaya_Maje","F.Tsangaya Maje","F.Tsangaya Maje","F.Tsangaya Maje","F.Tsangaya Maje","F.Tsangaya Maje","Doguwa"
"level3_list","T__Gurama_Gabas","T. Gurama Gabas","T. Gurama Gabas","T. Gurama Gabas","T. Gurama Gabas","T. Gurama Gabas","Doguwa"
"level3_list","Barkanan_Kanawa","Barkanan Kanawa","Barkanan Kanawa","Barkanan Kanawa","Barkanan Kanawa","Barkanan Kanawa","Garko"
"level3_list","Yandunkwai","Yandunkwai","Yandunkwai","Yandunkwai","Yandunkwai","Yandunkwai","Garko"
"level3_list","Yangude","Yangude","Yangude","Yangude","Yangude","Yangude","Garko"
"level3_list","Kazaurawa_Fulani","Kazaurawa Fulani","Kazaurawa Fulani","Kazaurawa Fulani","Kazaurawa Fulani","Kazaurawa Fulani","Gaya"
"level3_list","Yola_Kaladi_Yamma","Yola Kaladi Yamma","Yola Kaladi Yamma","Yola Kaladi Yamma","Yola Kaladi Yamma","Yola Kaladi Yamma","Gaya"
"level3_list","Tsamiya_Babba","Tsamiya Babba","Tsamiya Babba","Tsamiya Babba","Tsamiya Babba","Tsamiya Babba","Gezawa"
"level3_list","Walawa_Ung__Kure","Walawa Ung. Kure","Walawa Ung. Kure","Walawa Ung. Kure","Walawa Ung. Kure","Walawa Ung. Kure","Kabo"
"level3_list","Walawa","Walawa","Walawa","Walawa","Walawa","Walawa","Kabo"
"level3_list","Unguwar_Turaki","Unguwar Turaki","Unguwar Turaki","Unguwar Turaki","Unguwar Turaki","Unguwar Turaki","Kabo"
"level3_list","Agalawa","Agalawa","Agalawa","Agalawa","Agalawa","Agalawa","Kiru"
"level3_list","Agalawa_Durbo","Agalawa Durbo","Agalawa Durbo","Agalawa Durbo","Agalawa Durbo","Agalawa Durbo","Kiru"
"level3_list","KiruBanga","Kiru/Banga","Kiru/Banga","Kiru/Banga","Kiru/Banga","Kiru/Banga","Kiru"
"level3_list","Kuyan_Ta_Inna_Marwan","Kuyan Ta Inna Marwan","Kuyan Ta Inna Marwan","Kuyan Ta Inna Marwan","Kuyan Ta Inna Marwan","Kuyan Ta Inna Marwan","Kumbosto"
"level3_list","Gora_Sarkin_Fulani","Gora Sarkin Fulani","Gora Sarkin Fulani","Gora Sarkin Fulani","Gora Sarkin Fulani","Gora Sarkin Fulani","Madobi"
"level3_list","Kwarkiya","Kwarkiya","Kwarkiya","Kwarkiya","Kwarkiya","Kwarkiya","Minjibir"
"level3_list","Doka_Dawa_CGari","Doka Dawa C/Gari","Doka Dawa C/Gari","Doka Dawa C/Gari","Doka Dawa C/Gari","Doka Dawa C/Gari","Rimin_Gado"
"level3_list","Dorogo","Dorogo","Dorogo","Dorogo","Dorogo","Dorogo","Shanono"
"level3_list","Karfi","Karfi","Karfi","Karfi","Karfi","Karfi","Takai"
"level3_list","Santar_Kwari","Santar Kwari","Santar Kwari","Santar Kwari","Santar Kwari","Santar Kwari","Tsanyawa"
"level3_list","Zongon_Gabas","Zongon Gabas","Zongon Gabas","Zongon Gabas","Zongon Gabas","Zongon Gabas","Ungogo"
"level3_list","Amarawa_Kurna","Amarawa/ Kurna","Amarawa/ Kurna","Amarawa/ Kurna","Amarawa/ Kurna","Amarawa/ Kurna","Warawa"
"level3_list","Amarawa_Madari","Amarawa/ Madari","Amarawa/ Madari","Amarawa/ Madari","Amarawa/ Madari","Amarawa/ Madari","Warawa"
"level3_list","Gwammaja_B","Gwammaja B","Gwammaja B","Gwammaja B","Gwammaja B","Gwammaja B","Dala"
"level3_list","Kofar_Ruwa_A","Kofar Ruwa A","Kofar Ruwa A","Kofar Ruwa A","Kofar Ruwa A","Kofar Ruwa A","Dala"
"level3_list","Yammata_CGari_A","Yammata C/Gari A","Yammata C/Gari A","Yammata C/Gari A","Yammata C/Gari A","Yammata C/Gari A","Dala"
"level3_list","Danrimi_Kwaciri","Danrimi Kwaciri","Danrimi Kwaciri","Danrimi Kwaciri","Danrimi Kwaciri","Danrimi Kwaciri","Fagge"
"level3_list","Lokon_Makera","Lokon Makera","Lokon Makera","Lokon Makera","Lokon Makera","Lokon Makera","Gwale"
"level3_list","Dorayi_Babba","Dorayi Babba","Dorayi Babba","Dorayi Babba","Dorayi Babba","Dorayi Babba","Gwale"
"level3_list","Kano","Kano","Kano","Kano","Kano","Kano","Kano"
"level3_list","Kofar_Waika","Kofar Waika","Kofar Waika","Kofar Waika","Kofar Waika","Kofar Waika","Gwale"
"level3_list","KNassarawa","K/Nassarawa","K/Nassarawa","K/Nassarawa","K/Nassarawa","K/Nassarawa","Kano_Municipal"
"level3_list","Korawa","Korawa","Korawa","Korawa","Korawa","Korawa","Kano_Municipal"
"level3_list","Chiranchi","Chiranchi","Chiranchi","Chiranchi","Chiranchi","Chiranchi","Kumbosto"
"level3_list","Kawo","Kawo","Kawo","Kawo","Kawo","Kawo","Nasarawa_Kano"
"level3_list","Giginyu","Giginyu","Giginyu","Giginyu","Giginyu","Giginyu","Nasarawa_Kano"
"level3_list","Gwagwarwa","Gwagwarwa","Gwagwarwa","Gwagwarwa","Gwagwarwa","Gwagwarwa","Nasarawa_Kano"
"level3_list","Gama","Gama","Gama","Gama","Gama","Gama","Nasarawa_Kano"
"level3_list","Kauyen_Muhammadu","Kauyen Muhammadu","Kauyen Muhammadu","Kauyen Muhammadu","Kauyen Muhammadu","Kauyen Muhammadu","Tarauni"
"level3_list","Karkasara","Karkasara","Karkasara","Karkasara","Karkasara","Karkasara","Tarauni"
"level3_list","Alagbaa","Alagbaa","Alagbaa","Alagbaa","Alagbaa","Alagbaa","Agege"
"level3_list","Dopemu","Dopemu","Dopemu","Dopemu","Dopemu","Dopemu","Agege"
"level3_list","Sango","Sango","Sango","Sango","Sango","Sango","Agege"
"level3_list","Amukoko","Amukoko","Amukoko","Amukoko","Amukoko","Amukoko","Ajeromi_Ifelodun"
"level3_list","Layeni","Layeni","Layeni","Layeni","Layeni","Layeni","Ajeromi_Ifelodun"
"level3_list","Alayabiagba","Alayabiagba","Alayabiagba","Alayabiagba","Alayabiagba","Alayabiagba","Ajeromi_Ifelodun"
"level3_list","Ikola","Ikola","Ikola","Ikola","Ikola","Ikola","Alimosho"
"level3_list","Aboru","Aboru","Aboru","Aboru","Aboru","Aboru","Alimosho"
"level3_list","Okunola","Okunola","Okunola","Okunola","Okunola","Okunola","Alimosho"
"level3_list","Isheri","Isheri","Isheri","Isheri","Isheri","Isheri","Alimosho"
"level3_list","Idi_oro","Idi Oro","Idi Oro","Idi Oro","Idi Oro","Idi Oro","Alimosho"
"level3_list","Ijegun","Ijegun","Ijegun","Ijegun","Ijegun","Ijegun","Alimosho"
"level3_list","Suberu_oje","Suberu Oje","Suberu Oje","Suberu Oje","Suberu Oje","Suberu Oje","Alimosho"
"level3_list","Igando","Igando","Igando","Igando","Igando","Igando","Alimosho"
"level3_list","Mebamu","Mebamu","Mebamu","Mebamu","Mebamu","Mebamu","Amuwo_Odofin"
"level3_list","Oluti","Oluti","Oluti","Oluti","Oluti","Oluti","Amuwo_Odofin"
"level3_list","Sari_iganmu","Sari Iganmu","Sari Iganmu","Sari Iganmu","Sari Iganmu","Sari Iganmu","Apapa"
"level3_list","Badia","Badia","Badia","Badia","Badia","Badia","Apapa"
"level3_list","Ikoyi","Ikoyi","Ikoyi","Ikoyi","Ikoyi","Ikoyi","Eti_Osa"
"level3_list","Lekki","Lekki","Lekki","Lekki","Lekki","Lekki","Eti_Osa"
"level3_list","Ibeju","Ibeju","Ibeju","Ibeju","Ibeju","Ibeju","Ibeju_Lekki"
"level3_list","New_okooba","New Okooba","New Okooba","New Okooba","New Okooba","New Okooba","Ifako_Ijaye"
"level3_list","Ogba_ijaiye","Ogba Ijaiye","Ogba Ijaiye","Ogba Ijaiye","Ogba Ijaiye","Ogba Ijaiye","Ifako_Ijaye"
"level3_list","Gra","Gra","Gra","Gra","Gra","Gra","Ikeja"
"level3_list","Oke_ira","Oke Ira","Oke Ira","Oke Ira","Oke Ira","Oke Ira","Ikeja"
"level3_list","Odogunyan","Odogunyan","Odogunyan","Odogunyan","Odogunyan","Odogunyan","Ikorodu"
"level3_list","Ikorodu","Ikorodu","Ikorodu","Ikorodu","Ikorodu","Ikorodu","Ikorodu"
"level3_list","Agbede","Agbede","Agbede","Agbede","Agbede","Agbede","Ikorodu"
"level3_list","Magodo","Magodo","Magodo","Magodo","Magodo","Magodo","Kosofe"
"level3_list","Mile_2","Mile 2","Mile 2","Mile 2","Mile 2","Mile 2","Kosofe"
"level3_list","Ogudu","Ogudu","Ogudu","Ogudu","Ogudu","Ogudu","Kosofe"
"level3_list","Isale_eko","Isale Eko","Isale Eko","Isale Eko","Isale Eko","Isale Eko","Lagos_Island"
"level3_list","Yaba","Yaba","Yaba","Yaba","Yaba","Yaba","Lagos_Mainland"
"level3_list","Otto","Otto","Otto","Otto","Otto","Otto","Lagos_Mainland"
"level3_list","Oyingbo","Oyingbo","Oyingbo","Oyingbo","Oyingbo","Oyingbo","Lagos_Mainland"
"level3_list","Idi_araba","Idi Araba","Idi Araba","Idi Araba","Idi Araba","Idi Araba","Mushin"
"level3_list","Onipanu","Onipanu","Onipanu","Onipanu","Onipanu","Onipanu","Mushin"
"level3_list","Okokomaiko","Okokomaiko","Okokomaiko","Okokomaiko","Okokomaiko","Okokomaiko","Ojo"
"level3_list","Mebamu_new","Mebamu New","Mebamu New","Mebamu New","Mebamu New","Mebamu New","Ojo"
"level3_list","Ilemba_awor","Ilemba Awor","Ilemba Awor","Ilemba Awor","Ilemba Awor","Ilemba Awor","Ojo"
"level3_list","Mafoluku","Mafoluku","Mafoluku","Mafoluku","Mafoluku","Mafoluku","Oshodi_Isolo"
"level3_list","Ire_akari","Ire Akari","Ire Akari","Ire Akari","Ire Akari","Ire Akari","Oshodi_Isolo"
"level3_list","Ejigbo","Ejigbo","Ejigbo","Ejigbo","Ejigbo","Ejigbo","Oshodi_Isolo"
"level3_list","Ijeshatedo","Ijeshatedo","Ijeshatedo","Ijeshatedo","Ijeshatedo","Ijeshatedo","Oshodi_Isolo"
"level3_list","Bariga","Bariga","Bariga","Bariga","Bariga","Bariga","Shomolu"
"level3_list","Alaka","Alaka","Alaka","Alaka","Alaka","Alaka","Surulere"
"level3_list","Ikate","Ikate","Ikate","Ikate","Ikate","Ikate","Surulere"
"level3_list","Andaha","Andaha","Andaha","Andaha","Andaha","Andaha","Akwanga"
"level3_list","Lalle","Lalle","Lalle","Lalle","Lalle","Lalle","Akwanga"
"level3_list","Lelle","Lelle","Lelle","Lelle","Lelle","Lelle","Akwanga"
"level3_list","Angwan_Pha","Angwan Pha","Angwan Pha","Angwan Pha","Angwan Pha","Angwan Pha","Akwanga"
"level3_list","Angwan_Attah","Angwan Attah","Angwan Attah","Angwan Attah","Angwan Attah","Angwan Attah","Awe"
"level3_list","Angwan_Audu","Angwan Audu","Angwan Audu","Angwan Audu","Angwan Audu","Angwan Audu","Awe"
"level3_list","Rijiyan_Giwa","Rijiyan Giwa","Rijiyan Giwa","Rijiyan Giwa","Rijiyan Giwa","Rijiyan Giwa","Awe"
"level3_list","Kekura","Kekura","Kekura","Kekura","Kekura","Kekura","Awe"
"level3_list","Ashina","Ashina","Ashina","Ashina","Ashina","Ashina","Doma"
"level3_list","Ankoma","Ankoma","Ankoma","Ankoma","Ankoma","Ankoma","Doma"
"level3_list","Oyimu","Oyimu","Oyimu","Oyimu","Oyimu","Oyimu","Doma"
"level3_list","Tataara","Tataara","Tataara","Tataara","Tataara","Tataara","Karu"
"level3_list","Gidan_Alh__Musa","Gidan Alh. Musa","Gidan Alh. Musa","Gidan Alh. Musa","Gidan Alh. Musa","Gidan Alh. Musa","Karu"
"level3_list","Angwan_Kade","Angwan Kade","Angwan Kade","Angwan Kade","Angwan Kade","Angwan Kade","Karu"
"level3_list","Gidan_Saidu","Gidan Saidu","Gidan Saidu","Gidan Saidu","Gidan Saidu","Gidan Saidu","Karu"
"level3_list","Sabon_Zhewun","Sabon Zhewun","Sabon Zhewun","Sabon Zhewun","Sabon Zhewun","Sabon Zhewun","Karu"
"level3_list","Zhewun","Zhewun","Zhewun","Zhewun","Zhewun","Zhewun","Karu"
"level3_list","Mararaba","Mararaba","Mararaba","Mararaba","Mararaba","Mararaba","Karu"
"level3_list","Sarkin_Noma","Sarkin_Noma","Sarkin_Noma","Sarkin_Noma","Sarkin_Noma","Sarkin_Noma","Keana"
"level3_list","Keana","Keana","Keana","Keana","Keana","Keana","Keana"
"level3_list","Sabon_Gida","Sabon Gida","Sabon Gida","Sabon Gida","Sabon Gida","Sabon Gida","Kokona"
"level3_list","Apawu","Apawu","Apawu","Apawu","Apawu","Apawu","Kokona"
"level3_list","Sakwato","Sakwato","Sakwato","Sakwato","Sakwato","Sakwato","Kokona"
"level3_list","Shabu","Shabu","Shabu","Shabu","Shabu","Shabu","Lafia"
"level3_list","Gidan_Makpa","Gidan Makpa","Gidan Makpa","Gidan Makpa","Gidan Makpa","Gidan Makpa","Lafia"
"level3_list","Ugah","Ugah","Ugah","Ugah","Ugah","Ugah","Lafia"
"level3_list","Assakio","Assakio","Assakio","Assakio","Assakio","Assakio","Lafia"
"level3_list","Akurba","Akurba","Akurba","Akurba","Akurba","Akurba","Lafia"
"level3_list","Bukan_Hari","Bukan Hari","Bukan Hari","Bukan Hari","Bukan Hari","Bukan Hari","Lafia"
"level3_list","Tulluwa","Tulluwa","Tulluwa","Tulluwa","Tulluwa","Tulluwa","Nasarawa_Nasarawa"
"level3_list","Onda","Onda","Onda","Onda","Onda","Onda","Nasarawa_Nasarawa"
"level3_list","Aza_Agatu","Aza_Agatu","Aza_Agatu","Aza_Agatu","Aza_Agatu","Aza_Agatu","Nasarawa_Nasarawa"
"level3_list","Akum","Akum","Akum","Akum","Akum","Akum","Nasarawa_Nasarawa"
"level3_list","Kpahuma_Lashe","Kpahuma Lashe","Kpahuma Lashe","Kpahuma Lashe","Kpahuma Lashe","Kpahuma Lashe","Nasarawa_Eggon"
"level3_list","Angwan_Akwikipun_Agwikpun_Agelle","Angwan Akwikipun Agwikpun Agelle","Angwan Akwikipun Agwikpun Agelle","Angwan Akwikipun Agwikpun Agelle","Angwan Akwikipun Agwikpun Agelle","Angwan Akwikipun Agwikpun Agelle","Nasarawa_Eggon"
"level3_list","Kwari_Eha","Kwari Eha","Kwari Eha","Kwari Eha","Kwari Eha","Kwari Eha","Nasarawa_Eggon"
"level3_list","Agwan_Attagen","Agwan Attagen","Agwan Attagen","Agwan Attagen","Agwan Attagen","Agwan Attagen","Nasarawa_Eggon"
"level3_list","Ami_Abma","Ami Abma","Ami Abma","Ami Abma","Ami Abma","Ami Abma","Nasarawa_Eggon"
"level3_list","Sabon_Kwara","Sabon Kwara","Sabon Kwara","Sabon Kwara","Sabon Kwara","Sabon Kwara","Obi"
"level3_list","Atabula","Atabula","Atabula","Atabula","Atabula","Atabula","Obi"
"level3_list","Agwatashi","Agwatashi","Agwatashi","Agwatashi","Agwatashi","Agwatashi","Obi"
"level3_list","Karmo","Karmo","Karmo","Karmo","Karmo","Karmo","Toto"
"level3_list","Daku_Mateni","Daku, Mateni","Daku, Mateni","Daku, Mateni","Daku, Mateni","Daku, Mateni","Toto"
"level3_list","Mateni","Mateni","Mateni","Mateni","Mateni","Mateni","Toto"
"level3_list","Chikwakwa","Chikwakwa","Chikwakwa","Chikwakwa","Chikwakwa","Chikwakwa","Toto"
"level3_list","Ruddu","Ruddu","Ruddu","Ruddu","Ruddu","Ruddu","Toto"
"level3_list","Umaisha","Umaisha","Umaisha","Umaisha","Umaisha","Umaisha","Toto"
"level3_list","Ungwan_Rimi","Ungwan Rimi","Ungwan Rimi","Ungwan Rimi","Ungwan Rimi","Ungwan Rimi","Wamba"
"level3_list","Ungwan_Abakwa","Ungwan Abakwa","Ungwan Abakwa","Ungwan Abakwa","Ungwan Abakwa","Ungwan Abakwa","Wamba"
"level3_list","Akwanga","Akwanga","Akwanga","Akwanga","Akwanga","Akwanga","Akwanga"
"level3_list","Doma","Doma","Doma","Doma","Doma","Doma","Doma"
"level3_list","Aso","Aso","Aso","Aso","Aso","Aso","Karu"
"level3_list","Keffi","Keffi","Keffi","Keffi","Keffi","Keffi","Keffi"
"level3_list","Lafia","Lafia","Lafia","Lafia","Lafia","Lafia","Lafia"
"level3_list","Nassarawa_Eggon","Nassarawa Eggon","Nassarawa Eggon","Nassarawa Eggon","Nassarawa Eggon","Nassarawa Eggon","Nasarawa_Eggon"
"level3_list","Emelesue","Emelesue","Emelesue","Emelesue","Emelesue","Emelesue","Abua_Odual"
"level3_list","Omalem","Omalem","Omalem","Omalem","Omalem","Omalem","Abua_Odual"
"level3_list","Odiereke_Ubie","Odiereke-Ubie","Odiereke-Ubie","Odiereke-Ubie","Odiereke-Ubie","Odiereke-Ubie","Ahoada_West"
"level3_list","New_Site_Abonema","New Site Abonema","New Site Abonema","New Site Abonema","New Site Abonema","New Site Abonema","Akukutoru"
"level3_list","Ayama_Agana","Ayama Agana","Ayama Agana","Ayama Agana","Ayama Agana","Ayama Agana","Andoni"
"level3_list","Oruanga","Oruanga","Oruanga","Oruanga","Oruanga","Oruanga","Bonny"
"level3_list","Obuama","Obuama","Obuama","Obuama","Obuama","Obuama","Degema"
"level3_list","Rimuekpe","Rimuekpe","Rimuekpe","Rimuekpe","Rimuekpe","Rimuekpe","Emohua"
"level3_list","Egbeke","Egbeke","Egbeke","Egbeke","Egbeke","Egbeke","Etche"
"level3_list","Deken","Deken","Deken","Deken","Deken","Deken","Gokana"
"level3_list","Wiiyaakara","Wiiyaakara","Wiiyaakara","Wiiyaakara","Wiiyaakara","Wiiyaakara","Khana"
"level3_list","Rumuochinwonaye","Rumuochinwonaye","Rumuochinwonaye","Rumuochinwonaye","Rumuochinwonaye","Rumuochinwonaye","Obioakpor"
"level3_list","Rumuobiokani","Rumuobiokani","Rumuobiokani","Rumuobiokani","Rumuobiokani","Rumuobiokani","Obioakpor"
"level3_list","Odiemufala","Odiemufala","Odiemufala","Odiemufala","Odiemufala","Odiemufala","Ahoada_East"
"level3_list","Unukwo","Unukwo","Unukwo","Unukwo","Unukwo","Unukwo","Ogba_Egbema_Ndoni"
"level3_list","Agwe_Obodo","Agwe Obodo","Agwe Obodo","Agwe Obodo","Agwe Obodo","Agwe Obodo","Ogba_Egbema_Ndoni"
"level3_list","Oduguri","Oduguri","Oduguri","Oduguri","Oduguri","Oduguri","Ogba_Egbema_Ndoni"
